city_id,city_name,country,continent,province_state,year,population,area_km2,population_density,gdp_per_capita_usd,gdp_total_billion_usd,city_tier,birth_rate_per_thousand,death_rate_per_thousand,net_migration,urbanization_rate_pct
13,长沙,中国,亚洲,湖南省,2024,8763405,11582.8,756.6,14401,1262.02,特大城市,7.73,8.5,109032,86.2
14,沈阳,中国,亚洲,辽宁省,2020,8290000,12918.0,641.7,12002,994.97,特大城市,11.65,8.56,158673,89.4
14,沈阳,中国,亚洲,辽宁省,2021,8412406,12836.0,655.4,26753,2250.57,特大城市,13.23,5.35,164544,98.1
14,沈阳,中国,亚洲,辽宁省,2022,8323923,12849.8,647.8,11525,959.33,特大城市,6.92,3.32,74554,84.5
14,沈阳,中国,亚洲,辽宁省,2023,8739019,12924.9,676.1,25636,2240.33,特大城市,12.48,8.03,50657,79.8
14,沈阳,中国,亚洲,辽宁省,2024,8366915,13028.8,642.2,5181,433.49,特大城市,16.6,9.02,182119,64.3
15,青岛,中国,亚洲,山东省,2020,10070000,11146.6,903.4,27803,2799.76,超大城市,11.73,3.35,15325,96.7
15,青岛,中国,亚洲,山东省,2021,10056312,11127.4,903.7,20225,2033.89,超大城市,13.68,9.92,106094,72.7
15,青岛,中国,亚洲,山东省,2022,10425622,11267.1,925.3,28569,2978.5,超大城市,16.6,5.99,187726,81.9
15,青岛,中国,亚洲,山东省,2023,10732089,11403.1,941.2,20554,2205.87,超大城市,10.85,8.26,170165,85.5
15,青岛,中国,亚洲,山东省,2024,10794009,11302.6,955.0,25537,2756.47,超大城市,8.11,6.08,137051,71.4
16,苏州,中国,亚洲,江苏省,2020,12750000,8594.6,1483.5,22699,2894.12,超大城市,6.05,4.06,50410,87.8
16,苏州,中国,亚洲,江苏省,2021,12956455,8506.1,1523.2,18356,2378.29,超大城市,9.3,6.26,-33678,68.3
16,苏州,中国,亚洲,江苏省,2022,12943909,8797.2,1471.4,24139,3124.53,超大城市,17.3,3.14,180858,90.6
16,苏州,中国,亚洲,江苏省,2023,12995237,8485.9,1531.4,16526,2147.59,超大城市,8.88,5.73,183738,98.1
16,苏州,中国,亚洲,江苏省,2024,13136102,8742.7,1502.5,22895,3007.51,超大城市,15.4,9.28,77986,68.8
17,哈尔滨,中国,亚洲,黑龙江省,2020,10000000,52099.6,191.9,16014,1601.4,超大城市,13.7,8.59,139839,66.6
17,哈尔滨,中国,亚洲,黑龙江省,2021,10090217,52309.1,192.9,25390,2561.91,超大城市,11.94,9.35,105161,82.6
17,哈尔滨,中国,亚洲,黑龙江省,2022,9916261,53403.2,185.7,9446,936.69,特大城市,16.27,4.27,18198,75.2
17,哈尔滨,中国,亚洲,黑龙江省,2023,10040494,52732.2,190.4,29943,3006.43,超大城市,16.44,4.95,199352,93.3
17,哈尔滨,中国,亚洲,黑龙江省,2024,10102725,52212.0,193.5,5635,569.29,超大城市,14.74,3.36,199540,74.0
18,大连,中国,亚洲,辽宁省,2020,7450000,12715.4,585.9,26356,1963.52,特大城市,5.52,3.22,14823,68.0
18,大连,中国,亚洲,辽宁省,2021,7417304,12399.2,598.2,9136,677.64,特大城市,11.16,3.8,198448,68.7
18,大连,中国,亚洲,辽宁省,2022,7688160,12708.2,605.0,10498,807.1,特大城市,12.88,9.75,138313,64.6
18,大连,中国,亚洲,辽宁省,2023,7887591,12807.7,615.8,8542,673.76,特大城市,12.52,9.5,100941,87.1
18,大连,中国,亚洲,辽宁省,2024,8157606,12522.0,651.5,28429,2319.13,特大城市,7.58,7.14,167729,85.1
19,昆明,中国,亚洲,云南省,2020,8460000,21707.0,389.7,27421,2319.82,特大城市,12.81,3.85,98355,91.3
19,昆明,中国,亚洲,云南省,2021,8505820,21411.5,397.3,17142,1458.07,特大城市,5.9,7.53,-46684,94.0
19,昆明,中国,亚洲,云南省,2022,8792815,21134.2,416.0,16868,1483.17,特大城市,13.26,8.8,135416,66.1
19,昆明,中国,亚洲,云南省,2023,8467210,21491.7,394.0,26314,2228.06,特大城市,8.51,8.66,91078,91.0
19,昆明,中国,亚洲,云南省,2024,8762739,21752.8,402.8,24414,2139.34,特大城市,8.49,8.96,167771,97.4
20,厦门,中国,亚洲,福建省,2020,5160000,1696.7,3041.2,29591,1526.9,特大城市,11.04,7.27,49349,73.5
20,厦门,中国,亚洲,福建省,2021,5210718,1688.1,3086.7,20976,1093.0,特大城市,7.76,8.58,39217,71.2
20,厦门,中国,亚洲,福建省,2022,5292969,1725.8,3067.0,23212,1228.6,特大城市,5.13,9.64,-27558,69.7
20,厦门,中国,亚洲,福建省,2023,5271345,1703.8,3093.9,12874,678.63,特大城市,13.98,7.52,78665,77.9
20,厦门,中国,亚洲,福建省,2024,5067477,1686.0,3005.6,18251,924.87,特大城市,13.99,5.14,102451,74.8
21,福州,中国,亚洲,福建省,2020,8290000,11893.2,697.0,29442,2440.74,特大城市,12.16,5.46,68946,70.8
21,福州,中国,亚洲,福建省,2021,8311074,11786.4,705.1,11310,939.98,特大城市,9.1,8.2,199266,90.5
21,福州,中国,亚洲,福建省,2022,8299193,11832.2,701.4,20866,1731.71,特大城市,8.59,7.13,149283,81.0
21,福州,中国,亚洲,福建省,2023,8376795,11776.8,711.3,11360,951.6,特大城市,8.85,5.53,29237,60.6
21,福州,中国,亚洲,福建省,2024,8655557,11860.0,729.8,6786,587.37,特大城市,12.19,7.88,-16897,85.5
22,合肥,中国,亚洲,安徽省,2020,9360000,11263.1,831.0,5401,505.53,特大城市,12.46,6.29,65466,73.6
22,合肥,中国,亚洲,安徽省,2021,9584311,11331.7,845.8,20654,1979.54,特大城市,6.48,3.46,78908,63.0
22,合肥,中国,亚洲,安徽省,2022,9619896,11240.6,855.8,9888,951.22,特大城市,15.54,9.64,-27671,99.8
22,合肥,中国,亚洲,安徽省,2023,9319383,11566.1,805.7,24867,2317.45,特大城市,12.75,7.33,153343,80.9
22,合肥,中国,亚洲,安徽省,2024,9678817,11418.8,847.6,24284,2350.4,特大城市,17.87,5.14,112798,62.4
23,太原,中国,亚洲,山西省,2020,5300000,6876.0,770.8,29993,1589.63,特大城市,7.7,4.48,123127,63.2
23,太原,中国,亚洲,山西省,2021,5311638,7002.5,758.5,10129,538.02,特大城市,5.03,6.15,105664,78.8
23,太原,中国,亚洲,山西省,2022,5257379,6928.8,758.8,14264,749.91,特大城市,14.14,6.18,130193,69.3
23,太原,中国,亚洲,山西省,2023,5346692,7069.4,756.3,24326,1300.64,特大城市,13.6,9.54,61447,64.6
23,太原,中国,亚洲,山西省,2024,5336978,6889.9,774.6,13704,731.38,特大城市,15.75,3.5,-6505,91.7
24,长春,中国,亚洲,吉林省,2020,9060000,20871.2,434.1,14457,1309.8,特大城市,10.71,6.28,29715,88.0
24,长春,中国,亚洲,吉林省,2021,9270919,20604.4,449.9,21180,1963.58,特大城市,10.69,7.19,183156,77.3
24,长春,中国,亚洲,吉林省,2022,9144614,20398.3,448.3,7992,730.84,特大城市,7.98,7.72,175579,83.0
24,长春,中国,亚洲,吉林省,2023,9699371,21015.7,461.5,27029,2621.64,特大城市,15.68,7.03,150044,90.3
24,长春,中国,亚洲,吉林省,2024,9390328,20728.9,453.0,14114,1325.35,特大城市,7.36,7.1,116405,92.6
25,石家庄,中国,亚洲,河北省,2020,11230000,14512.6,773.8,18380,2064.07,超大城市,9.33,7.69,174849,66.4
25,石家庄,中国,亚洲,河北省,2021,11312533,14527.4,778.7,26711,3021.69,超大城市,17.29,8.69,94204,61.5
25,石家庄,中国,亚洲,河北省,2022,11177034,14386.1,776.9,8798,983.36,超大城市,17.61,5.83,84898,93.0
25,石家庄,中国,亚洲,河北省,2023,11062713,14744.7,750.3,20138,2227.81,超大城市,10.37,4.31,44838,84.9
25,石家庄,中国,亚洲,河北省,2024,11677169,14496.3,805.5,6691,781.32,超大城市,7.65,6.84,193183,71.5
26,济南,中国,亚洲,山东省,2020,9200000,10237.7,898.6,5945,546.94,特大城市,17.65,7.26,12730,88.4
26,济南,中国,亚洲,山东省,2021,9239767,10044.7,919.9,18369,1697.25,特大城市,6.21,9.95,189319,64.5
26,济南,中国,亚洲,山东省,2022,9630777,10304.5,934.6,10045,967.41,特大城市,11.48,8.02,83397,88.2
26,济南,中国,亚洲,山东省,2023,9406026,10236.8,918.8,20473,1925.7,特大城市,8.17,6.86,50554,67.6
26,济南,中国,亚洲,山东省,2024,9677712,10344.9,935.5,9473,916.77,特大城市,16.23,4.93,157095,94.2
27,南宁,中国,亚洲,广西壮族自治区,2020,8740000,22353.3,391.0,13754,1202.1,特大城市,15.67,4.98,28264,93.5
27,南宁,中国,亚洲,广西壮族自治区,2021,8848355,22240.4,397.9,9869,873.24,特大城市,10.81,6.39,37147,82.1
27,南宁,中国,亚洲,广西壮族自治区,2022,8937574,22059.5,405.2,15544,1389.26,特大城市,16.3,9.87,12601,82.9
27,南宁,中国,亚洲,广西壮族自治区,2023,8792620,22342.6,393.5,6430,565.37,特大城市,9.14,6.31,189450,92.5
27,南宁,中国,亚洲,广西壮族自治区,2024,8970119,22243.7,403.3,26365,2364.97,特大城市,17.75,6.47,-40296,65.0
28,贵阳,中国,亚洲,贵州省,2020,4970000,7980.0,622.8,8288,411.91,大城市,16.36,6.08,87874,96.4
28,贵阳,中国,亚洲,贵州省,2021,4947438,7919.6,624.7,26455,1308.84,大城市,17.61,3.52,154872,98.8
28,贵阳,中国,亚洲,贵州省,2022,5021258,8095.9,620.2,26293,1320.24,特大城市,6.04,5.3,126778,94.4
28,贵阳,中国,亚洲,贵州省,2023,5065428,7975.1,635.2,28550,1446.18,特大城市,16.54,6.42,91824,61.4
28,贵阳,中国,亚洲,贵州省,2024,4911406,8076.1,608.1,14416,708.03,大城市,17.97,8.23,63763,99.1
29,兰州,中国,亚洲,甘肃省,2020,3890000,13206.8,294.5,8293,322.6,大城市,10.77,7.86,186827,61.2
29,兰州,中国,亚洲,甘肃省,2021,3908404,12867.4,303.7,16746,654.5,大城市,9.87,4.02,89242,76.5
29,兰州,中国,亚洲,甘肃省,2022,4010232,12932.3,310.1,10736,430.54,大城市,6.03,9.1,112453,87.3
29,兰州,中国,亚洲,甘肃省,2023,4005883,13143.6,304.8,12608,505.06,大城市,10.99,4.78,16932,86.7
29,兰州,中国,亚洲,甘肃省,2024,4231810,13081.8,323.5,14425,610.44,大城市,13.81,4.11,65796,97.8
30,宁波,中国,亚洲,浙江省,2020,9400000,9737.1,965.4,18903,1776.88,特大城市,13.97,6.2,29199,68.0
30,宁波,中国,亚洲,浙江省,2021,9461483,9809.4,964.5,12772,1208.42,特大城市,9.96,5.51,27561,99.7
30,宁波,中国,亚洲,浙江省,2022,9472510,10003.7,946.9,26568,2516.66,特大城市,10.15,3.06,176772,87.4
30,宁波,中国,亚洲,浙江省,2023,9888989,9638.9,1025.9,24870,2459.39,特大城市,14.69,8.83,186698,71.4
30,宁波,中国,亚洲,浙江省,2024,10113114,9858.0,1025.9,16544,1673.11,超大城市,7.85,4.33,15700,87.1
31,东京,日本,亚洲,东京都,2020,13960000,2208.0,6322.5,47927,6690.61,超大城市,13.17,9.32,119434,61.6
31,东京,日本,亚洲,东京都,2021,14220470,2153.0,6605.0,77823,11066.8,超大城市,14.52,3.63,27361,73.1
31,东京,日本,亚洲,东京都,2022,14168425,2167.7,6536.2,77953,11044.71,超大城市,11.9,9.39,167703,66.6
31,东京,日本,亚洲,东京都,2023,14899011,2233.0,6672.2,68684,10233.24,超大城市,14.71,5.37,-19809,78.7
31,东京,日本,亚洲,东京都,2024,13806941,2216.3,6229.7,59571,8224.93,超大城市,16.18,8.07,54179,98.7
32,大阪,日本,亚洲,大阪府,2020,8830000,1894.8,4660.1,81717,7215.61,特大城市,5.18,6.76,69219,74.7
32,大阪,日本,亚洲,大阪府,2021,8984263,1886.9,4761.4,79941,7182.11,特大城市,15.69,9.58,-21598,87.0
32,大阪,日本,亚洲,大阪府,2022,8991488,1914.1,4697.5,72992,6563.07,特大城市,16.9,4.55,-33429,85.4
32,大阪,日本,亚洲,大阪府,2023,9066503,1920.3,4721.4,83516,7571.98,特大城市,6.52,3.32,-40246,72.2
32,大阪,日本,亚洲,大阪府,2024,9175385,1874.3,4895.4,47781,4384.09,特大城市,10.05,5.6,198874,89.7
33,横滨,日本,亚洲,神奈川县,2020,3750000,435.6,8608.8,50253,1884.49,大城市,16.51,7.58,168547,79.6
33,横滨,日本,亚洲,神奈川县,2021,3777163,444.9,8489.9,34288,1295.11,大城市,13.97,4.52,66574,98.0
33,横滨,日本,亚洲,神奈川县,2022,3904976,430.0,9081.3,78147,3051.62,大城市,12.08,9.84,44024,62.4
33,横滨,日本,亚洲,神奈川县,2023,3786859,445.2,8506.0,89600,3393.03,大城市,6.19,4.48,117639,83.9
33,横滨,日本,亚洲,神奈川县,2024,3684610,442.0,8336.2,61925,2281.69,大城市,17.85,8.51,3793,62.7
34,名古屋,日本,亚洲,爱知县,2020,2320000,322.2,7200.5,58305,1352.68,大城市,15.57,4.63,152996,65.9
34,名古屋,日本,亚洲,爱知县,2021,2371076,319.5,7421.2,48964,1160.97,大城市,17.84,6.78,159325,67.0
34,名古屋,日本,亚洲,爱知县,2022,2388819,319.8,7469.7,31947,763.16,大城市,9.66,8.52,104364,73.0
34,名古屋,日本,亚洲,爱知县,2023,2321582,320.2,7250.4,85176,1977.43,大城市,11.84,8.22,74845,77.9
34,名古屋,日本,亚洲,爱知县,2024,2374391,327.2,7256.7,89245,2119.03,大城市,11.55,9.62,-38633,89.1
35,京都,日本,亚洲,京都府,2020,1470000,832.3,1766.2,69535,1022.16,大城市,10.95,9.75,-34055,99.9
35,京都,日本,亚洲,京都府,2021,1500015,824.6,1819.1,44150,662.26,大城市,11.37,9.37,-30735,96.0
35,京都,日本,亚洲,京都府,2022,1483710,815.4,1819.6,46540,690.52,大城市,8.58,7.43,93748,88.5
35,京都,日本,亚洲,京都府,2023,1498343,830.2,1804.8,68652,1028.64,大城市,10.9,7.24,-24001,91.7
35,京都,日本,亚洲,京都府,2024,1460782,832.1,1755.5,58183,849.93,大城市,10.59,9.22,58478,73.6
36,神户,日本,亚洲,兵库县,2020,1530000,555.1,2756.3,42463,649.68,大城市,9.06,5.19,16817,75.0
36,神户,日本,亚洲,兵库县,2021,1529356,566.4,2700.1,38799,593.37,大城市,6.19,3.6,63213,63.9
36,神户,日本,亚洲,兵库县,2022,1582521,563.9,2806.4,37861,599.16,大城市,12.62,6.93,36414,86.8
36,神户,日本,亚洲,兵库县,2023,1563618,565.3,2766.0,85435,1335.88,大城市,16.29,8.05,25400,84.0
36,神户,日本,亚洲,兵库县,2024,1563962,558.7,2799.3,57884,905.28,大城市,7.01,6.38,172108,64.3
37,福冈,日本,亚洲,福冈县,2020,1610000,338.2,4760.5,66512,1070.84,大城市,12.46,8.65,171552,82.4
37,福冈,日本,亚洲,福冈县,2021,1639016,341.7,4796.7,33441,548.1,大城市,12.92,7.6,131789,70.7
37,福冈,日本,亚洲,福冈县,2022,1611328,342.8,4700.5,70499,1135.97,大城市,16.98,5.46,-2446,94.8
37,福冈,日本,亚洲,福冈县,2023,1667909,338.7,4924.4,48595,810.52,大城市,14.63,9.8,-25947,89.8
37,福冈,日本,亚洲,福冈县,2024,1619363,338.9,4778.3,74681,1209.36,大城市,7.05,5.18,35035,91.1
38,札幌,日本,亚洲,北海道,2020,1950000,1102.4,1768.9,36895,719.45,大城市,7.02,8.28,-36956,87.0
38,札幌,日本,亚洲,北海道,2021,1956168,1128.3,1733.7,93656,1832.07,大城市,12.89,5.9,6510,90.2
38,札幌,日本,亚洲,北海道,2022,1943816,1117.9,1738.8,67125,1304.79,大城市,13.82,7.15,88132,86.7
38,札幌,日本,亚洲,北海道,2023,1928720,1116.3,1727.8,37180,717.1,大城市,5.1,5.11,5373,90.7
38,札幌,日本,亚洲,北海道,2024,2089813,1111.6,1880.0,45726,955.59,大城市,5.1,8.23,-3943,65.2
39,仙台,日本,亚洲,宫城县,2020,1090000,777.5,1401.9,76421,832.99,大城市,5.94,9.03,-38911,77.4
39,仙台,日本,亚洲,宫城县,2021,1099583,772.7,1423.0,71033,781.07,大城市,12.48,7.01,135990,85.6
39,仙台,日本,亚洲,宫城县,2022,1098034,783.0,1402.3,72568,796.82,大城市,7.23,9.63,70611,93.3
39,仙台,日本,亚洲,宫城县,2023,1163879,773.1,1505.5,43875,510.65,大城市,8.16,7.12,87353,63.1
39,仙台,日本,亚洲,宫城县,2024,1182064,793.7,1489.3,59041,697.9,大城市,9.33,4.18,83820,85.3
40,广岛,日本,亚洲,广岛县,2020,1200000,894.9,1340.9,75793,909.52,大城市,9.56,9.71,119199,92.6
40,广岛,日本,亚洲,广岛县,2021,1202505,893.2,1346.3,55856,671.67,大城市,7.26,4.07,149007,86.2
40,广岛,日本,亚洲,广岛县,2022,1200754,915.9,1311.0,94764,1137.88,大城市,11.03,6.95,101904,78.0
40,广岛,日本,亚洲,广岛县,2023,1281808,908.3,1411.2,72363,927.55,大城市,16.24,7.39,-10428,77.6
40,广岛,日本,亚洲,广岛县,2024,1243524,910.8,1365.3,66002,820.75,大城市,12.69,5.46,-30552,72.4
41,首尔,韩国,亚洲,首尔特别市,2020,9770000,594.3,16439.5,67627,6607.16,特大城市,6.0,9.05,174210,63.6
41,首尔,韩国,亚洲,首尔特别市,2021,9895274,602.2,16431.9,35376,3500.55,特大城市,10.85,8.67,120875,67.5
41,首尔,韩国,亚洲,首尔特别市,2022,10026954,605.0,16573.5,38109,3821.17,超大城市,10.86,8.68,169513,73.7
41,首尔,韩国,亚洲,首尔特别市,2023,10251547,605.1,16941.9,52617,5394.06,超大城市,5.51,7.95,65191,81.0
41,首尔,韩国,亚洲,首尔特别市,2024,10289535,601.7,17100.8,67079,6902.12,超大城市,10.04,8.42,127968,83.9
42,釜山,韩国,亚洲,釜山广域市,2020,3400000,774.5,4389.9,38639,1313.73,大城市,9.29,6.91,51335,71.4
42,釜山,韩国,亚洲,釜山广域市,2021,3456820,774.8,4461.6,49709,1718.35,大城市,9.33,7.08,-12926,96.7
42,釜山,韩国,亚洲,釜山广域市,2022,3429287,774.8,4426.0,81374,2790.55,大城市,6.68,7.96,-27792,72.4
42,釜山,韩国,亚洲,釜山广域市,2023,3464263,779.0,4447.1,46750,1619.54,大城市,13.71,8.8,143665,99.9
42,釜山,韩国,亚洲,釜山广域市,2024,3704278,757.5,4890.1,85496,3167.01,大城市,11.61,3.13,30967,67.2
43,仁川,韩国,亚洲,仁川广域市,2020,2950000,1082.0,2726.4,93736,2765.21,大城市,7.5,10.0,-9383,63.1
43,仁川,韩国,亚洲,仁川广域市,2021,3009981,1046.0,2877.6,99013,2980.27,大城市,5.49,5.36,150882,84.7
43,仁川,韩国,亚洲,仁川广域市,2022,3026212,1048.3,2886.8,53703,1625.17,大城市,15.81,8.4,162085,96.1
43,仁川,韩国,亚洲,仁川广域市,2023,3097224,1043.6,2967.8,77749,2408.06,大城市,13.79,4.66,66444,84.4
43,仁川,韩国,亚洲,仁川广域市,2024,3157346,1075.1,2936.8,60671,1915.59,大城市,11.94,5.17,161975,91.4
44,大邱,韩国,亚洲,大邱广域市,2020,2460000,873.2,2817.2,87749,2158.63,大城市,11.0,4.97,50105,80.1
44,大邱,韩国,亚洲,大邱广域市,2021,2478597,872.1,2842.1,56174,1392.33,大城市,15.42,3.97,15536,62.1
44,大邱,韩国,亚洲,大邱广域市,2022,2506335,879.4,2850.1,43446,1088.9,大城市,14.25,6.61,-17317,71.4
44,大邱,韩国,亚洲,大邱广域市,2023,2592054,876.0,2959.0,97286,2521.71,大城市,6.92,6.06,198096,96.4
